x1,x2,x3,x4,y
0.25202027369271296,3.609888923073792,0.3485230067043399,0.804040547385426,0.9243713278684957
2.758272575125778,1.0720193219106733,1.606614276540368,5.816545150251556,114.42630132907946
4.034360570121359,0.8890916395642795,0.45190018287031175,8.36872114024272,335.2260330877861
1.8831764934308355,2.6974615896004672,1.1230662698270284,4.066352986861671,42.861723346949134
4.656526571761683,4.110379740110433,0.960523848164232,9.613053143523366,509.0956593360194
1.5198125814824777,0.9879129602060394,3.365565040582488,3.339625162964955,29.2575602910078
2.0539527714193087,0.5745333543021375,1.4769860542739814,4.407905542838617,41.76430175037678
1.0585932538107679,1.1355227009640094,0.387050057228685,2.4171865076215355,9.688952730128424
2.0532821368242034,0.9675538280591656,2.74776082133616,4.4065642736484065,54.01372321026403
0.46430204283394116,0.2862596194753514,4.471616262151146,1.2286040856678824,6.497350789381873
4.352941318098986,4.114552492197787,4.051246413821647,9.005882636197972,426.053182661282
1.6589256828602257,0.617395905378621,2.95548862672163,3.617851365720451,18.32445974901327
4.67792456797813,0.6493769139084354,3.155057337434509,9.655849135956261,524.6024328429927
3.2028554088463994,4.30975556110919,3.5519430512970898,6.705710817692799,174.52633698533015
0.31258356848800795,0.961871822944359,1.968319233947617,0.9251671369760159,0.8204537044947418
2.2823763293488426,3.269346551859695,2.5818734662989473,4.864752658697685,81.31078507639768
3.4889479335198836,0.7392951333855208,3.279248591765901,7.277895867039767,208.70265657413677
3.3819848334954123,0.23182759953976617,1.4270847633924255,7.0639696669908245,193.8581774726764
0.24927786654316553,4.064462593056612,2.786376966147171,0.7985557330863311,15.041856232113386
3.6010593169434135,3.4574049934659494,2.5211017069234867,7.502118633886827,245.03452136765097
4.423663833512709,1.3880926649297605,1.577796614490226,9.147327667025419,436.87334580959833
0.1536066455726881,3.8671864409570382,0.4891702959357691,0.6072132911453763,11.962222625906199
4.058855513903445,1.126066562180497,4.5445864333926735,8.41771102780689,341.9363730075183
0.5395560378288206,0.8940332869514289,1.935678896064716,1.3791120756576412,10.394458319436689
4.763340711671279,4.903662241914228,0.3210173501611263,9.826681423342558,553.9188219879746
2.9878039573842625,3.0314898605141027,2.926880630863388,6.275607914768525,135.97025974560398
2.654751324250573,0.2779819078583451,1.4644458271994627,5.609502648501146,105.54708435277661
1.7710219384070558,4.518324909728496,1.1298047725323128,3.8420438768141114,25.725568041732455
1.4271034850540292,3.4613934597125318,2.766486083701643,3.154206970108058,24.904491724285084
1.393177961203541,3.4620573295273465,0.5924335906652572,3.086355922407082,23.976712328023012
4.473692134646934,4.090216820051903,4.2331687120633745,9.24738426929387,454.8874183151186
3.3675740366662628,4.521005036551705,2.087997656576489,7.035148073332525,191.46502365429362
1.5894716107576734,2.958319359079379,1.8179076128181904,3.4789432215153466,31.066455519589688
0.7159530938885456,1.479800565653091,3.5822584561320086,1.7319061877770912,11.494714706139256
0.21044877176397692,1.7263139602756046,2.4511663753289,0.7208975435279539,-0.20369910894720888
3.378508664790086,4.846011219153812,0.842798195414865,7.057017329580172,196.06891440498015
0.8050228205932886,1.3143337125481818,1.5825684960459334,1.9100456411865772,-0.5180489099023848
0.47816373469390383,3.896429029113437,1.0274275360048195,1.2563274693878077,9.78103832666186
3.128664962161858,0.16805462026237505,3.4319976693533705,6.5573299243237155,147.74631545306502
0.6371707321606268,0.7731242285671996,1.702180985821335,1.5743414643212537,2.54387467564219
4.700162728730551,1.3377278917550233,0.5688701683100972,9.700325457461103,520.393286878959
2.3349731171977046,3.5209231737865583,1.4648910074848849,4.969946234395409,69.42959194627241
4.65647640803957,2.2578828498023347,4.734177459296455,9.61295281607914,515.9546322808159
2.6673014392631793,2.5896604092254787,0.5550156196590811,5.634602878526358,102.61992314799028
3.0082500621931003,2.8666078009190854,4.566694941246142,6.3165001243862005,140.47928959047982
0.08427497716427146,4.304027279369327,4.266761915298457,0.4685499543285429,0.5973218388341852
2.965545780361632,2.9844568462707013,2.003923754254356,6.2310915607232635,129.09012900209473
3.760543437532746,3.0061730212414615,1.3772641108081718,7.821086875065491,269.71043588326023
1.950835380772562,2.6129231425173023,3.3730411067646964,4.201670761545124,37.92583596838545
3.1063424441772467,2.011775283005783,4.363677183134829,6.512684888354493,167.60206499951735
1.7730546892247345,1.7251276476924249,1.4981727660524236,3.846109378449469,38.54506522130117
1.2495668366370571,2.3567444326320164,4.057307936184931,2.799133673274114,13.225557996395173
0.9490130614666054,0.05618990768265386,2.6694596834203566,2.1980261229332108,9.92819893889152
2.329137170565423,0.1685650277524814,0.10577534884756323,4.958274341130846,61.09065194551728
0.9344899036455989,1.2933888122318953,1.6347683910488757,2.1689798072911977,7.609786624072155
1.607958259441376,2.213845376144204,3.271061046392937,3.5159165188827517,28.072099574401992
1.1625965647031373,1.7134129906844304,1.5898625819799346,2.6251931294062745,13.416924364256266
2.320126254451062,0.7018077452320348,1.6672394237632193,4.940252508902124,64.53525689186688
4.898419999227078,1.060024623712239,1.3130576002911931,10.096839998454156,588.2687301139866
2.5353825625926114,0.6224297734542994,2.0906649818495495,5.370765125185223,86.36468105922596
3.9805234049705462,4.666955153420871,1.9986940901858052,8.261046809941092,331.3777992749468
2.0122135284269738,2.01219521857246,2.790083011192369,4.324427056853947,42.567847961002734
0.8748674530690931,2.7855060322542444,0.6793964300164024,2.049734906138186,17.649408661960287
3.2750765523205985,0.41070839101392254,0.8103675688361861,6.850153104641197,183.95391748362525
